morph_name	layer	fullmtype	etype	emodel	combo_name	threshold_current	holding_current
02583f52ff47b88961e4216e2972ee8c	1	L1_DAC	bAC	bAC_327962063	bAC_1_02583f52ff47b88961e4216e2972ee8c	0.0	0.0
c182630a18d5105afcabeb414d038018	1	L1_DAC	bIR	bIR_478110866	bIR_1_c182630a18d5105afcabeb414d038018	0.0	0.0
38ee7bcd6778c2fed8dd92a97d853a56	1	L1_DAC	bNAC	bNAC_396608557	bNAC_1_38ee7bcd6778c2fed8dd92a97d853a56	0.0	0.0
9babec01dc413ef3637e905ce819123a	1	L1_DAC	bSTUT	bSTUT_475585413	bSTUT_1_9babec01dc413ef3637e905ce819123a	0.0	0.0
2585d649e8bb56d69e6147b7e146b840	1	L1_DAC	cACint	cAC_485058595	cACint_1_2585d649e8bb56d69e6147b7e146b840	0.0	0.0
d882a09ac602900d33b06ac5a196d32f	1	L1_DAC	cIR	cIR_478110866	cIR_1_d882a09ac602900d33b06ac5a196d32f	0.0	0.0
99faa852fd1929cf0dd69de3c7bf6a18	1	L1_DAC	cNAC	cNAC_484742372	cNAC_1_99faa852fd1929cf0dd69de3c7bf6a18	0.0	0.0
9271d98245770d1abba5bda633396990	1	L1_DAC	cSTUT	cSTUT_475585413	cSTUT_1_9271d98245770d1abba5bda633396990	0.0	0.0
0fe23ddb9042a0d847e30b20b2922473	1	L1_DAC	dNAC	dNAC_488501071	dNAC_1_0fe23ddb9042a0d847e30b20b2922473	0.0	0.0
87dd39e6b0255ec053001f16da85b0e0	1	L1_DAC	dSTUT	dSTUT_321707905	dSTUT_1_87dd39e6b0255ec053001f16da85b0e0	0.0	0.1
8852993dc90bb7f2a4185f7958334bc3	2	L2_TPC:A	cADpyr	L23_cADpyr_382982932	cADpyr_2_8852993dc90bb7f2a4185f7958334bc3	0.0	0.0
